client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514125.mp3	都是找英文的比較多	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514122.mp3	我不知道	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514129.mp3	說完事情的經過	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514133.mp3	一邊幫忙店裡的買賣	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514127.mp3	比例算是最少的	2	0				zh-TW	
41896562eb0eee7bc72172bfc83e98660bd0243ce96ab47efd4b9f17457bd4803a482d3ff1a437d3a4dc40365c2308e243a8662cb60c9a8c3664e83146c22461	common_voice_zh-TW_17514134.mp3	減輕家庭照顧責任	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425175.mp3	他默默搖頭	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425179.mp3	對你來說	2	1				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425181.mp3	孫子也都大了	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425184.mp3	在隔壁的三樓	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425186.mp3	準備喪禮時	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425195.mp3	不常流淚的眼睛	2	0				zh-TW	
47408db9f0095be6c647c50a6e102904e8dcf35a45eef897f57a8e77a7c98018d44a122d181cf4aa60857462e9dd0741d0a03d5ca07c9232f96f8345d6df34d9	common_voice_zh-TW_17425196.mp3	需要更多的溝通及更多的說明	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379652.mp3	完全不尊重他	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379654.mp3	運用數位工具及知識平台打造獨特產品	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379655.mp3	真的傻了	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379656.mp3	布丁牛奶歐蕾飲料	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379667.mp3	去便利商店買濾掛式咖啡	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379669.mp3	北投就業服務站	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379670.mp3	我一點都不著急	2	0				zh-TW	
4dcd42efc94045e88f5378d01b9d2380b32d4e6a113999509732513e9726af5d0e247608192de6bac314ee42950a3455a469cd8770cfed0459684fa644f5015c	common_voice_zh-TW_17379692.mp3	出發前往北海道	2	0				zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452515.mp3	安裝各式各樣的儀器裝備	2	0	thirties	female		zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452522.mp3	雙方情緒都不是很好	2	0	thirties	female		zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452523.mp3	改變臺灣經濟的體質	2	1	thirties	female		zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452534.mp3	信義房屋董事長	2	0	thirties	female		zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452535.mp3	打造態產業聚落	2	0	thirties	female		zh-TW	
60c951f0c535808b8ed4287123d3d41f17c2512067f24eac51efe33291ae75f1ac3dee9603baa3e2d4a1789f07ab7c625ec201c3a8a544094f9884e6f953af33	common_voice_zh-TW_17452537.mp3	無時無刻的提醒我	2	0	thirties	female		zh-TW	
614c0bdc1cdffef5e547d8e7eaf8f745b837bca28de17522620672c74b91e4c2644beed53920d439dd123a4a0e2d65d1fcda9dc547975d2ebc59e43b8788ea82	common_voice_zh-TW_17376964.mp3	協助口頭承租農地之耕作者	2	1				zh-TW	
614c0bdc1cdffef5e547d8e7eaf8f745b837bca28de17522620672c74b91e4c2644beed53920d439dd123a4a0e2d65d1fcda9dc547975d2ebc59e43b8788ea82	common_voice_zh-TW_17376967.mp3	後來也結婚了	2	0				zh-TW	
614c0bdc1cdffef5e547d8e7eaf8f745b837bca28de17522620672c74b91e4c2644beed53920d439dd123a4a0e2d65d1fcda9dc547975d2ebc59e43b8788ea82	common_voice_zh-TW_17376971.mp3	抽出半天的時間	2	0				zh-TW	
614c0bdc1cdffef5e547d8e7eaf8f745b837bca28de17522620672c74b91e4c2644beed53920d439dd123a4a0e2d65d1fcda9dc547975d2ebc59e43b8788ea82	common_voice_zh-TW_17376972.mp3	外婆行動還算順利	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419934.mp3	新家落成親戚都來了	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419935.mp3	雖然我們吃很慢	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419937.mp3	漸漸說得不順	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419949.mp3	一堆韓國人	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419950.mp3	為她煎中藥	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419952.mp3	轉帳再提領出來	2	0				zh-TW	
6c3fb6ed31f1f82f89cf1d28379c7fe3bc3aa443d283d34d6c09abfd22e093519339f8115f390dbb8bdf73fe717ebf78952b686b556be2d0a1ec19d81185f90e	common_voice_zh-TW_17419978.mp3	等到我們的時候	2	0				zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18152629.mp3	我會再來看妳	2	0	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18152631.mp3	近幾年真的都是吹泡泡元年	2	0	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18152628.mp3	今天也一樣不順	2	0	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18152636.mp3	將在主導之下建立一個平台	2	1	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18152647.mp3	生老病死	2	0	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18153900.mp3	將畢生的精力投入重建工程	2	0	fourties	male		zh-TW	
6cbf209f14ac82a07ff743b0eb50b7a3ab848b0c00c3aec252a3cfa0d0bc7ca269e5dc6d6967feaf9e69d62ffdf4763ba436fa18c83cc8accce082e63a04b2d4	common_voice_zh-TW_18153897.mp3	怎麼都聽過的感覺	2	0	fourties	male		zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17420972.mp3	只是臃腫的科層架構	2	0				zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17420973.mp3	買了青森蘋果	2	0				zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17420975.mp3	人資小周末創辦人	2	1				zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17420982.mp3	眾多網友無法進入	2	0				zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17420984.mp3	雪就算了	2	1				zh-TW	
6f402d002cdd70925bf6b1b727fbe30f926fe4391d5951256597823a2d209d861da4894939440672ec7fce7ed1ef195aa0290a09a566f7dde16ce03b2aea2de5	common_voice_zh-TW_17421028.mp3	全力取締非法電動玩具	2	1				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520969.mp3	警察將與群眾直接肢體接觸	2	0				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520967.mp3	親不親故鄉人	2	0				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520985.mp3	發現客廳沒開燈	2	0				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520991.mp3	沈靜的夜裡他深深的嘆息	2	1				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520994.mp3	遲遲未定的原因	2	0				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520989.mp3	外公去世了	2	0				zh-TW	
739c6eb962446a614b29f8dbb8a6c0d79b01b04540a1a012f6932c509b1e656ea88a33689b65a006fb6ebc040c2241673643b225dfb5f1435465e484cc92843b	common_voice_zh-TW_17520996.mp3	用盡了所有方法都無法讓她好轉	2	0				zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458715.mp3	當時一棟房不過十二三萬	2	0	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458717.mp3	沒有歷史觀的領導者	2	0	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458718.mp3	他們搬辦公室要丟一大堆東西	2	0	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458719.mp3	再做討論及修正	2	1	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458720.mp3	把身上穿的羽絨外套收起來	2	0	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458722.mp3	車庫研發一年後	2	0	thirties	male		zh-TW	
83147c33aab008b16b29d995c6e1287146495ebc8912a38cec558ca1f21b18d8e8ec7b2a18e506e77f681cdf5a568be50722b701351583cbbc88cb5efae8fad1	common_voice_zh-TW_17458724.mp3	還有一般地鐵票	2	0	thirties	male		zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420157.mp3	這終究是一場被擺佈的人生	2	1				zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420218.mp3	走了一段路	2	0				zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420219.mp3	買這本書	2	0				zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420221.mp3	我直接上網網購	2	0				zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420244.mp3	新店好像蠻多地方停電了	2	0				zh-TW	
d5c6a592f08b32e7a90543bdfa98462a3d8d5ae92e7e5fcf1b26f75531d5d659735b70ef6748732b31fe2d2446a0f111e15de80f63f4ba6ce35cba6d9d4fe32f	common_voice_zh-TW_17420245.mp3	腦海總是浮現這句話	2	0				zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411480.mp3	那就沒有幾件事會去做了	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411483.mp3	鳳梨不怎麼樣	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411484.mp3	藉此鼓勵具國際潛力的新創企業	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411485.mp3	身為後輩的我們	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411486.mp3	不是發生在臺灣的就是臺灣價值	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411487.mp3	申請育嬰留職停薪者	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411488.mp3	遭受地震無情的打擊	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411490.mp3	這週進度可以說很多	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411491.mp3	還拿了腳架拍環景	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411492.mp3	拉近雙方的心理距離	2	0	twenties	male		zh-TW	
e14badf33533af4feb4fc7e9d64e58180235db05de8229c89e133d3b09449e05e6b2e5c02e644d540595998aef7eddbf5da93b77bd2895525f482227bf494937	common_voice_zh-TW_17411493.mp3	增進校園安全	2	0	twenties	male		zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732608.mp3	或許反而有成功之可能	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732607.mp3	因各有立場	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732610.mp3	不能將所有問題丟到該處	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732644.mp3	可以參考我們提出的綱要	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732645.mp3	其實不管甲案乙案結果都是相同	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732646.mp3	若是大家滿意的方向	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732647.mp3	不要只是召開冗長的形式會議	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732648.mp3	文書紀錄工作	2	1				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732659.mp3	都提到外國制度為何	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732663.mp3	所以才安排	2	0				zh-TW	
