client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
322c279f5dc6aaa501d313d69356a077bca5e1ca223d1c77447febf964e14407477e30a3e8870851700fd4bfb9ed4bafecb2619e9a6a6b2df5e05c1568acd162	common_voice_zh-TW_22301428.mp3	所以做這項調查	2	0	twenties	male		zh-TW	
342d3adf0675b166184977e7a6d2a6c879e68f4c27c48ce393eb6439484c82606d35bac665032bd8dd7dd31e660572b57cd82b2f1265542f68507b1f65313572	common_voice_zh-TW_22427013.mp3	對於東海及南海問題	2	1	fourties	male		zh-TW	
3b6cd7f76a4232d0570a248bb3ac2640a22d19d02e78784e25ff65db859663c3a966843e894bb3042c12d22659247dc5d943d85e8de51c70206b00daf3ad254e	common_voice_zh-TW_18501417.mp3	他們聚在一起	2	0				zh-TW	
3ce5c965db030ebf2484f70dd8ab6493dbfb25f461171c77d3e72cd630df1d34ab7c1816bfb44287a8c424fd7a5963857681455032f0b871223b549de4553822	common_voice_zh-TW_22261030.mp3	裡面並沒有什麼追蹤器	2	1	twenties	male		zh-TW	
3f3eaa129d450037fb1c311e1c7a56366ac129fc4dfb97e8c7cc8477f0a625327633da3d244bdc671342a74f21b6d418a86d9951d95c03d3eb87a683368293a5	common_voice_zh-TW_19062533.mp3	新北市板橋區	2	0	twenties	male		zh-TW	
43f0efdb95a1dc9b10e6079ad133836b7c7215d058d6ce597297317a92d23ad63f98756abb16f39a7e36de17e3d83de35261665adcd16adfbba1be322d3b8ea4	common_voice_zh-TW_17535718.mp3	再用補助	2	0				zh-TW	
467d7cd4a9ceaccfdf3d3a14b925740f114de0b27c8577f0ada489e047a74355f45e94b174331883eef017611cb259d39229ca088a5ab2b75a0bb8cd14757cba	common_voice_zh-TW_20538084.mp3	這類民間自發的服務	2	0				zh-TW	
4986ec7195c7b861156e018cb37811a37c27a451330e9ec8033012f9d9b3446046c70007eb0cb4c324479f83737e634b2461a3ab2f442506a7d81a95d97fbb81	common_voice_zh-TW_21940851.mp3	讓投入新創事業的朋友	2	0				zh-TW	
49b029859d1f076a4a1ee2af449267565b29b978071d00f3f0408b71e6dc294dd1ec0edcafe51655ff2e8ae9737986e755532f7db831a0a68aa75b530b4a8c36	common_voice_zh-TW_17585443.mp3	講座間禁止錄音錄影	2	0				zh-TW	
4d754bbfa038a403671de4c66fa6e7b6ddf2dd7c64360530bf0be9a2889bff0073799b0ddec580ff5570a374137e795f261e421bfca9c5c7bbf786efea1d9cd6	common_voice_zh-TW_21319719.mp3	但互相磨合、推擠的過程	2	0	thirties	female		zh-TW	
4f4b2175e8bbbcdd535dce8fc25f16e81288a8ac07b0a36e1e8cd068b405392e2f26353456f589ba9a97d8c0e5d2ba5430f105b4e7765fad774425b1ee8a6fc5	common_voice_zh-TW_21960292.mp3	不當應用於非經授權之範圍	2	0				zh-TW	
5710c3bd8b404971af47723525a0dc64f28300597ea3397dea8688225c293e6b8628703ef7b695e7afbc4d285810428a196c14564070a7e924def802ff487021	common_voice_zh-TW_18130571.mp3	不做又不行	2	0				zh-TW	
5ec97ddb10faa9a7ad090fab3f2581a5928de9a5a4b5d76b48f1073591a03d212393e3bbe5439a909afea0b1708986f9c9005110621138ba37ebc186837d6e57	common_voice_zh-TW_18822085.mp3	你慢慢看	2	0				zh-TW	
5f296b13150dbcb2666167ceb1bea67e0f03e822e030fcb99493f86a49244d70bc55c23c8b545c1f6e2c1fa28d43c4bfe8b70a4dd2dc8c58d07ecf08a94a9edb	common_voice_zh-TW_21961963.mp3	表達的意見未經深思熟慮	2	1	twenties	female		zh-TW	
6741701528490bbc64abd215b91c1d4a1eb50aec4d6c09037372f5d5a83380b415a8fcbf13e9610ef6ed7070593b60afaaeaac1d904df9346d4fce71b3c135b4	common_voice_zh-TW_22260721.mp3	將在許多民間團體的協助下	2	0	fourties	female	hong_kong	zh-TW	
6947f1259cae4aa894ea9bcb28ec627b2c2f4f81a68c44c1853ceef5499131184ce2f63d9967b9157d98300aaa38119d79b94dfefe16cb1fdbce4703bd32a6cc	common_voice_zh-TW_17477681.mp3	繞回公車站	2	1				zh-TW	
6e3293f6f0fd992ee2b8d50adce2cdf8525ca5c79a390a6563ce57fcd164a13f74dd230ea9274e274cf7a9f3535543ad0df723c7303038cf4b088c0cdf77c198	common_voice_zh-TW_19356566.mp3	漢字順序不影響閱讀	2	0				zh-TW	
6eeae95fb8ff32dcd56b35f2125a8786640ee9722e4c6382e4e8a132f24b41ae344a28ea5eaaa9aeac759024f76fc215eefc3f27398aa313e6d03b2cbec8ce65	common_voice_zh-TW_18500712.mp3	勞動底層	2	0				zh-TW	
71a5f4d502ac2d094f9340d1e4308b22cb8534fa05924c0aadacfc8211526762f80649066eaacad0f4a7534629fa576b8dee07513cd0929bc380a90e3022296b	common_voice_zh-TW_21956210.mp3	我也因此走遍世界各地	2	0				zh-TW	
74c46d686d0b44eaa36a39f1db949fe3d13e1ee48583df61cf2551b902c28395e612593bd786b119740e6078511fca9fdec9149aad9b71771fa1e464c7c29777	common_voice_zh-TW_20125796.mp3	進去應該也看得到這裡才對	2	0				zh-TW	
779e8edff390f827baf6651787a9b2dd42e68ec28cbe843c54516ceaa4e41a2f9a827a94ffca26652cd0ccad702a69020e8f57f58797021dfc7f6869ea9961f5	common_voice_zh-TW_17580966.mp3	畢竟他們是借住在別人屋簷之下	2	1				zh-TW	
7a2ef7c2380733f1a50ef95a5ac42d434e315122adae0c7295f9fe5aa77b6f301ab1ab3f165369af47252ee63d6377cab09ca6bb7d8500996a85f96bc860faab	common_voice_zh-TW_18501371.mp3	留職停薪復職者	2	0				zh-TW	
7cd72ec3930260922205f768d3fcabc5723932af5e91db2c5d1a79bad46f5ffef5c248abe38185ae5d3befa6009dbd1fbb5e83fcfe43abe3f1c64f04ace548bc	common_voice_zh-TW_21944120.mp3	單純閱讀訊息無中毒風險	2	0	fourties	female		zh-TW	
7e7f4dfbb850d986bc90048d7cc185126a6f103f59ce87f264b0a6a038e83f186bf37bda651381e261a74b538985c3faa2188fe0e8f48f56b7f0a58bc56febbb	common_voice_zh-TW_18534824.mp3	有若干事項需要討論	2	0	thirties	male	yunlin_county	zh-TW	
8a4b21dc3a560c78ac19da89bbf79b119bf4a2ba411b6282a5c32eacd92e8debbed466fbe6a0a5bde3f758481b71eeda7065f545f3a6ebeae2e7cf244fef9543	common_voice_zh-TW_19235263.mp3	所以老師傅變成了顧問的角色	2	1	thirties	male	taipei_city	zh-TW	
a8fbfa0eb0c575e410bf502f1bccc0fbe93d6bab56b9376cc968f642c11e9738292c086a3702360066233ce66b2f78bba150adabdd6b62a14bca2efadc714bef	common_voice_zh-TW_18667959.mp3	在報告書中加以說明	2	0	twenties	male	kaohsiung_city	zh-TW	
ae0a1040d41410816388760831fdb36922bea6fe89f5ecd0d3a870d934ce391ad549d9fbd42c57671058a52299b85b2b2c2cb3e50c1b3637617ad23a47354537	common_voice_zh-TW_17514058.mp3	妳回來了	2	0				zh-TW	
b3041f1dc380e352e5d3551fd6bddca34b8c01709d46f18ca86c2bda39457e8e2c467616108c301ade77659f88e79d69b5ae7188d896df41d1287a4e590a29d8	common_voice_zh-TW_22400697.mp3	利益共享原則	2	0	fourties	male		zh-TW	
baeb835ef48e76a880d09f58c3ed314c2e175f4363d5997b03db08f762fd9249c667921f7bba5663b9c6612421a5e39d73b3b555e49854ca6cd0d160fdb1f8c3	common_voice_zh-TW_18645747.mp3	昨日回報	2	0				zh-TW	
bbd83577d4b1da96e4faa2347c35105d20e64b29d07821caeb469a1ba9f883a8008463ee0c1d33ef7b4d199434e8ccf9f9d7a3522e1fdf63e5ef984d95942d3a	common_voice_zh-TW_20961120.mp3	造就台灣地表下遍佈斷層帶	2	0				zh-TW	
c2088efb0417f80c0ce70eee8d6b8e6c17072eb670d375bd4b306b76f50393cf9e55cee0b22011e5c38d1a35cd5069b02f9fd471a5dfc32ddc4dafe0cb81818f	common_voice_zh-TW_22432469.mp3	感謝人民對我們的信任	2	0	twenties	female		zh-TW	
c4824de38993e2e752ad4be31f4f6c95dffffa84bb7577be0818bf30bd395365e8c995d0f9c544303da2fdb0837eb5289be03f53992a6b66199e8b083d35a8b4	common_voice_zh-TW_17866927.mp3	其他人看到你	2	1	thirties	male		zh-TW	
ca0a93a2d66607dca819bd8d0a853eac55358afbe06ae5d35e9ae5f0727dcf6568537b6dc00e1002555d39bf2b0967a51929bf6a0a8e7ee937167ad347e21db0	common_voice_zh-TW_21439823.mp3	公視跟華視的中午新聞	2	0				zh-TW	
caf086c1f41df78f58a95b0c8dabc254cd3676dcd5fc9c6e8c65af0574fb97f92b13cc4030e161e95dfa6616fccb507b4130baca0d806e76a19f6d0ec6d4cea2	common_voice_zh-TW_19305708.mp3	也歡迎你加入熱心人行列	2	0				zh-TW	
cbbea67a4776a667106042f39981758e19963d3bb3af798819c92358c359f8e35944d7866d483cb55a950faa53066240c0adf1ebafdd0bb60bb2a538e67bb1f5	common_voice_zh-TW_20894998.mp3	說明增加信託費用的合理性	2	0	twenties	male	hsinchu_city	zh-TW	
d400e09b54fb20b7fcff23ead06eab32710b57512e41690f0d04d16fabca32c1d0434ab4eb846f4ff5f0ecf30520aa6392ae0e39eaf08ea94ee3403a7eb3c5b8	common_voice_zh-TW_18668060.mp3	從第一座開始慢慢努力	2	0				zh-TW	
d6b803d387ceb76c7191eb57c48985a2e6971e8c09ddbf93dd2859b5f6b08c83cc3739a5f59c865ed2db05d3ec7b03248365b43dbf023e271ce0a129d943cdeb	common_voice_zh-TW_22396096.mp3	五大創新研發計畫	2	0	thirties	male		zh-TW	
d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	common_voice_zh-TW_18485296.mp3	現在提出二零五零的計畫	2	0	twenties	female		zh-TW	
ddd28b4b950e2f085f2f86cb54ecb2e16974c69e7060e6b2cef348c6eaa590e87f85632cce92ca1c8c4e1d45174cc087969ccc072a379e70cec58f757d463179	common_voice_zh-TW_20401042.mp3	我覺得是貓眼	2	0	twenties	male	new_taipei_city	zh-TW	
df695fb8c896c9aee4f3586e981e3d83edf373696c99d97f01541e4682a952499840b3485ad7ff5454eb4472c9455ad169c36b10fc2b02a6ef6b3c100fa9940f	common_voice_zh-TW_18349875.mp3	最簡單的方式就是	2	0				zh-TW	
e12154626ad361eeb08cddd81c46a33ff2e42523d6a875bdd18b3b08396701be6a2165f9da3f48eee0389a40afd6cf3f31a5eb0cfce33262e6fbfe19aadd5839	common_voice_zh-TW_22274457.mp3	多要點籌碼	2	0				zh-TW	
e3c48fc2f4a4daa0903c8a6adf9496ee05ce0a8b4414d25e6aed76b63e87435a3ea366b497e12a32d316928bf22e7f497c930b4cec621c104970e86ff3c111c6	common_voice_zh-TW_17470940.mp3	中午都逛完了才找到	2	0	thirties	male		zh-TW	
f4d41cd6f1e53ee435f71b6307628fcf59c512103b8a72b15441175e4fc1ba98671c1c8b3260db5ad16ff0b723b62d6889d0be57df9f036189478342d01b8c33	common_voice_zh-TW_21951294.mp3	沒有影片來源	2	0				zh-TW	
f8151f773e416cb661d535bb48dac53cd5c5846633a63de37175b6ce3ebcdf2b6b8538ee01e72051e3822210744159326ec8eba9044458f5cdb7a4d50533648d	common_voice_zh-TW_21997502.mp3	不要問為什麼沒有人做這個	2	0				zh-TW	
f8b6b57a719bbd3fd31c7d3f266f480b7a6b3af47cc6cd0dae6f86ded6c5248c726b43c03218456d77247673fffb2ab3e5229e29d56b46f0acc2191c3c6b272e	common_voice_zh-TW_22128057.mp3	現在的小學生還需要背課文嗎？	2	0				zh-TW	
fac09f2bad2ab0c1c89c2d95c48764afde9bebd91e193b2bfc56884b0b9f87c8957b77345ab444f6e1a190e7fe3c8e3143bd41be7d445ac311ca6b2e3c2a4bba	common_voice_zh-TW_18385556.mp3	黃土水畢業自師範科	2	0				zh-TW	
fb06ee712f01f74d90f47b53166d5dcf4187f684d61bed2c0ada743b3623e9895f0688d228dd454400aba8e2854cd5692ef46e6f636fcb5a2d52974cb76fa128	common_voice_zh-TW_17534956.mp3	待會去吃冰	2	0				zh-TW	
fc65ed93fa0b1d3a928bce4ab4685790e26fa3233d3abf09fcd975bc4be9169e4c9747f16555a948f4dffcf7a4dd732b3f7c148632262089b4431f8ded1d8722	common_voice_zh-TW_18501892.mp3	我沒有想過	2	0				zh-TW	
07e967c8f4aca8be5c26bcd941566f37efabcb99f23032e91105bc6a02479d8521c8b53d3d9d936f1e4a6725750352b369c43336dc633d989bf0a9407eaf21fc	common_voice_zh-TW_21186055.mp3	我期待這是一個起點	2	1				zh-TW	
07e967c8f4aca8be5c26bcd941566f37efabcb99f23032e91105bc6a02479d8521c8b53d3d9d936f1e4a6725750352b369c43336dc633d989bf0a9407eaf21fc	common_voice_zh-TW_21186054.mp3	花生醬配烤吐司是早晨醒腦的好幫手	2	1				zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22309950.mp3	中國評論通訊社	2	0	fourties	male	new_taipei_city	zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22310057.mp3	沒附連結的影片不會有病毒	2	0	fourties	male	new_taipei_city	zh-TW	
0cebc2806ca00e7ca8b416bcf450a7a25084a231ef161b8234bf482b0f13e8cec9854cd52061cd4f1deb2f97c8a92761e00df527bd2d75106cafd29c28c4a143	common_voice_zh-TW_17377086.mp3	小的果然太弱	2	1				zh-TW	
0cebc2806ca00e7ca8b416bcf450a7a25084a231ef161b8234bf482b0f13e8cec9854cd52061cd4f1deb2f97c8a92761e00df527bd2d75106cafd29c28c4a143	common_voice_zh-TW_17377090.mp3	最後還說謝謝大家的配合	2	1				zh-TW	
18019701ffa1bece8149ae88ac7545dc477e21c398a6780a35b2548155b7fee12450374a7d7f3ce8f242388e0a12b9f365218a8a12c60e6c6f1b365f23243c71	common_voice_zh-TW_17581112.mp3	一直到了前兩天	2	0				zh-TW	
18019701ffa1bece8149ae88ac7545dc477e21c398a6780a35b2548155b7fee12450374a7d7f3ce8f242388e0a12b9f365218a8a12c60e6c6f1b365f23243c71	common_voice_zh-TW_17581114.mp3	不料好景不常	2	0				zh-TW	
18a34d245069b494011853ac127cdcb65d38b2ed81deec2312eec1466f6fcfd906bf645858238facc5fdbe876a9296def0c24264498d7c5c8329c057a17b5543	common_voice_zh-TW_18456869.mp3	近三年離職率一直在降	2	0				zh-TW	
18a34d245069b494011853ac127cdcb65d38b2ed81deec2312eec1466f6fcfd906bf645858238facc5fdbe876a9296def0c24264498d7c5c8329c057a17b5543	common_voice_zh-TW_18456867.mp3	修理好會再出來	2	0				zh-TW	
1d549a03a4ff91005dcbd106c8ce228398e5294d1b92f7c8ba8c22a7c243ac6e739664e84ef5dff10e0997eba6708f52bdf3edddae42caaa5677ba94b398500a	common_voice_zh-TW_20482793.mp3	第一次點廣東粥	2	0				zh-TW	
1d549a03a4ff91005dcbd106c8ce228398e5294d1b92f7c8ba8c22a7c243ac6e739664e84ef5dff10e0997eba6708f52bdf3edddae42caaa5677ba94b398500a	common_voice_zh-TW_20482789.mp3	要這樣做的原因	2	0				zh-TW	
2167c3988a0afb62bd7d4d0d1c6693c920ca9c8a31bc5352621a1ea2a0c08fe7997e10f993345485d54bebc036c76c308e098b4a1c00701f5cf5747772301cc2	common_voice_zh-TW_21051751.mp3	並授權給搜尋引擎使用	2	0	fourties	other		zh-TW	
2167c3988a0afb62bd7d4d0d1c6693c920ca9c8a31bc5352621a1ea2a0c08fe7997e10f993345485d54bebc036c76c308e098b4a1c00701f5cf5747772301cc2	common_voice_zh-TW_21051747.mp3	每當平台有提案出現	2	0	fourties	other		zh-TW	
2693d6545f588667eda83c046d2738a594d9e9af97492e4d4a1f190ebf4691049d21b33d08c1cae51107fc894943121d6a299dfdbbc5a0750fefd8c91cb97ff4	common_voice_zh-TW_17589393.mp3	我們就沒辦法改善	2	0	fourties	male		zh-TW	
2693d6545f588667eda83c046d2738a594d9e9af97492e4d4a1f190ebf4691049d21b33d08c1cae51107fc894943121d6a299dfdbbc5a0750fefd8c91cb97ff4	common_voice_zh-TW_17589395.mp3	純粹休息，時間一到就出發！	2	0	fourties	male		zh-TW	
27119fb7f095fdb15abdb61d9d37017165b79465a0f9c298401a711504a392366b4fffac22727a06ce90029ce76a267d3c8cd5be20a03997ed956db713c86bc0	common_voice_zh-TW_18501335.mp3	傻啊，擔心什麼？	2	0				zh-TW	
28ebcddcacbffa520cbe11c5f28911543f9513dbab623568820dde337409cf41dc4e5d946038c323e7b0e80f9d59a7aac763b9eb280e6aafda93ee2e17105f04	common_voice_zh-TW_17467393.mp3	難道以後我出門	2	0				zh-TW	
28ebcddcacbffa520cbe11c5f28911543f9513dbab623568820dde337409cf41dc4e5d946038c323e7b0e80f9d59a7aac763b9eb280e6aafda93ee2e17105f04	common_voice_zh-TW_17467398.mp3	面對迷惘時重要的課題	2	0				zh-TW	
2aee35befa1d7b2609f0545defffb44042041a4a3fd8b37e90b5f080b6644ff0560102f4dc254f1d0580488ed057c9bd6ca79045038ed478ef1cfb183f4f40d5	common_voice_zh-TW_17897478.mp3	看見台灣近代美術的啟蒙	2	0				zh-TW	
2aee35befa1d7b2609f0545defffb44042041a4a3fd8b37e90b5f080b6644ff0560102f4dc254f1d0580488ed057c9bd6ca79045038ed478ef1cfb183f4f40d5	common_voice_zh-TW_17897481.mp3	這就叫人為因素操作不當	2	1				zh-TW	
2bc4e095d07d91a13ee7ada5986d81dc44aae7740f1a7518df75afec3e8740ff314c2e5b8aae9ad2d3f85df610032ee3b0e9840a1291cef27fb77545cb213ff2	common_voice_zh-TW_18501403.mp3	柿子也不錯	2	0				zh-TW	
2bc4e095d07d91a13ee7ada5986d81dc44aae7740f1a7518df75afec3e8740ff314c2e5b8aae9ad2d3f85df610032ee3b0e9840a1291cef27fb77545cb213ff2	common_voice_zh-TW_18501400.mp3	請出示身份證或學生證	2	1				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290612.mp3	喜歡好好用型別來描述結構	2	0				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290614.mp3	使用鮮奶的奶茶	2	0				zh-TW	
35440f77bf603ce2c02a0e6d86cc130e3187786ff01f036b0f8c4195d42f3e586eb557665b5ecfdc5fd5e9f1262fb06d2fe2c4ddd9282de8a58ca34ddefccbe8	common_voice_zh-TW_19063338.mp3	最重要的是必須決定步驟	2	0				zh-TW	
35440f77bf603ce2c02a0e6d86cc130e3187786ff01f036b0f8c4195d42f3e586eb557665b5ecfdc5fd5e9f1262fb06d2fe2c4ddd9282de8a58ca34ddefccbe8	common_voice_zh-TW_19063337.mp3	明定法源依據	2	0				zh-TW	
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_zh-TW_22279693.mp3	即宣示有共識的部分	2	0	twenties	male	hong_kong	zh-TW	
4256122ea6561255350ed3783b44495c9db8457078a63211d95ed0d125896796f80e8edb3f99b50ef29a693f336d153ddedd79e3179a5a65a583933129b6e599	common_voice_zh-TW_22279717.mp3	穩定供水一直是臺灣面臨的挑戰	2	0	twenties	male	hong_kong	zh-TW	
45d7dab5ff70f75baaf5bb6f8d6d172eaa26ff837d900c0edd78d18f2b5daae306f41a8345c888e1dc0e9f85c3569f5daa86823a254ece1127cefcb5edcefd27	common_voice_zh-TW_21973820.mp3	這只是一則文字訊息	2	1	thirties	male	taipei_city	zh-TW	
45d7dab5ff70f75baaf5bb6f8d6d172eaa26ff837d900c0edd78d18f2b5daae306f41a8345c888e1dc0e9f85c3569f5daa86823a254ece1127cefcb5edcefd27	common_voice_zh-TW_21973832.mp3	影片之重製物	2	0	thirties	male	taipei_city	zh-TW	
48ab710c35e3328153e188d197aaac0bdf848394f7c0832976cccef34fd8028e7fd099c00b3fc3ede2e61fa583dddae10248119b29f5cef2b2696d552096bf1b	common_voice_zh-TW_21938136.mp3	籌備會之階段應儘速決定議題	2	0				zh-TW	
48ab710c35e3328153e188d197aaac0bdf848394f7c0832976cccef34fd8028e7fd099c00b3fc3ede2e61fa583dddae10248119b29f5cef2b2696d552096bf1b	common_voice_zh-TW_21938134.mp3	中央廣播電台音樂網	2	0				zh-TW	
4fd11cffcd8e2a26dab02a96a3f797a9b1bb397028e0ee013d23f4c6137ee256e25a3199d820721dcf8349c379643905fe577ace698304631a763f3cd6a22432	common_voice_zh-TW_17390132.mp3	下次給我注意一點！	2	0				zh-TW	
4fd11cffcd8e2a26dab02a96a3f797a9b1bb397028e0ee013d23f4c6137ee256e25a3199d820721dcf8349c379643905fe577ace698304631a763f3cd6a22432	common_voice_zh-TW_17390133.mp3	差異並沒有大到你想像的那樣	2	0				zh-TW	
5023686eb653e4b58408be883b29c3de7342d67aa29d83c0b80597a9246a2af166027f22721ea153c5ad6a85fd5c54ae7e7b6cc13fac6997eb7133e5e9e31907	common_voice_zh-TW_17889174.mp3	一棟房不過十二三萬	2	0				zh-TW	
5023686eb653e4b58408be883b29c3de7342d67aa29d83c0b80597a9246a2af166027f22721ea153c5ad6a85fd5c54ae7e7b6cc13fac6997eb7133e5e9e31907	common_voice_zh-TW_17889175.mp3	先在遊客中心休息	2	0				zh-TW	
51eea31dd436e8ca80dc022dedcfe7d4530e0c660d992247e15d21c930e34a95657cbd8da4251c37fc858605e040e00d2d6c8bda98d46d756b19834ccbdcbb0a	common_voice_zh-TW_17520973.mp3	是金牌熊讚還是海洋熊讚	2	0				zh-TW	
51eea31dd436e8ca80dc022dedcfe7d4530e0c660d992247e15d21c930e34a95657cbd8da4251c37fc858605e040e00d2d6c8bda98d46d756b19834ccbdcbb0a	common_voice_zh-TW_17520974.mp3	我已經找你們找了好久	2	0				zh-TW	
543922a99dfd599d2377e30ad69d30a0cabdb2576a60adcdfa7568b5b2c601d1317f34265ffa1c376d1f1db3a64f15d29a5fdbf804343059edb4586ef361eb47	common_voice_zh-TW_20767877.mp3	習慣自由的世代	2	0	twenties	male	kaohsiung_city	zh-TW	
543922a99dfd599d2377e30ad69d30a0cabdb2576a60adcdfa7568b5b2c601d1317f34265ffa1c376d1f1db3a64f15d29a5fdbf804343059edb4586ef361eb47	common_voice_zh-TW_20767878.mp3	屈臣氏真的是這招的高手	2	0	twenties	male	kaohsiung_city	zh-TW	
5be668c80007721b9875993c829def41697e4bd421550b773f3853adb2a9bb23158f769978da74c93bf69a78951b88979c51670eb3ca4a0ec8bca092c8a97f11	common_voice_zh-TW_18500775.mp3	藍蔭鼎出生於宜蘭羅東	2	0				zh-TW	
5be668c80007721b9875993c829def41697e4bd421550b773f3853adb2a9bb23158f769978da74c93bf69a78951b88979c51670eb3ca4a0ec8bca092c8a97f11	common_voice_zh-TW_18500777.mp3	好好的來檢查你的身體	2	1				zh-TW	
5f6bc513f4eab23fb3d1721e7aec38bd12b6f723c9efc97159427a89698881bccf843bff08f1691097052078f85c81002de6660b6c72f39bc1c53ee643196a3d	common_voice_zh-TW_18501389.mp3	回家後才開始煮飯	2	0				zh-TW	
5f6bc513f4eab23fb3d1721e7aec38bd12b6f723c9efc97159427a89698881bccf843bff08f1691097052078f85c81002de6660b6c72f39bc1c53ee643196a3d	common_voice_zh-TW_18501388.mp3	我在找飲水機	2	1				zh-TW	
5ffaded407deda321c62d51b854f4454876244d661b51cdcc1bb38fbb36dcf62d873395fa8bee8230c789e1c0eee139ad615ae20c812d0f026ba92a829e7bad9	common_voice_zh-TW_19145083.mp3	好野人和寒門子弟是有分別的	2	0				zh-TW	
5ffaded407deda321c62d51b854f4454876244d661b51cdcc1bb38fbb36dcf62d873395fa8bee8230c789e1c0eee139ad615ae20c812d0f026ba92a829e7bad9	common_voice_zh-TW_19145084.mp3	當我看到攝影棚有這個功用時	2	1				zh-TW	
