wav_filename,wav_filesize,transcript
common_voice_zh-TW_17379670.wav,79148,我一點都不著急
common_voice_zh-TW_17379667.wav,115244,去便利商店買濾掛式咖啡
common_voice_zh-TW_17452522.wav,94508,雙方情緒都不是很好
common_voice_zh-TW_17379656.wav,98348,布丁牛奶歐蕾飲料
common_voice_zh-TW_17452515.wav,137516,安裝各式各樣的儀器裝備
common_voice_zh-TW_17379669.wav,82988,北投就業服務站
common_voice_zh-TW_17379692.wav,73004,出發前往北海道
common_voice_zh-TW_17452535.wav,106796,打造態產業聚落
common_voice_zh-TW_17452534.wav,81452,信義房屋董事長
common_voice_zh-TW_17452537.wav,84524,無時無刻的提醒我
common_voice_zh-TW_17379655.wav,53804,真的傻了
common_voice_zh-TW_17452523.wav,90668,改變臺灣經濟的體質
common_voice_zh-TW_17376964.wav,111404,協助口頭承租農地之耕作者
common_voice_zh-TW_17376967.wav,55340,後來也結婚了
common_voice_zh-TW_17376971.wav,74540,抽出半天的時間
common_voice_zh-TW_17376972.wav,78380,外婆行動還算順利
common_voice_zh-TW_17419949.wav,65324,一堆韓國人
common_voice_zh-TW_17419934.wav,88364,新家落成親戚都來了
common_voice_zh-TW_17419935.wav,88364,雖然我們吃很慢
common_voice_zh-TW_17419950.wav,71468,為她煎中藥
common_voice_zh-TW_17419978.wav,96044,等到我們的時候
common_voice_zh-TW_18152629.wav,86828,我會再來看妳
common_voice_zh-TW_18152631.wav,138284,近幾年真的都是吹泡泡元年
common_voice_zh-TW_17419952.wav,125228,轉帳再提領出來
common_voice_zh-TW_17419937.wav,67628,漸漸說得不順
common_voice_zh-TW_18152636.wav,126764,將在主導之下建立一個平台
common_voice_zh-TW_18153900.wav,129068,將畢生的精力投入重建工程
common_voice_zh-TW_18153897.wav,98348,怎麼都聽過的感覺
common_voice_zh-TW_18152647.wav,76844,生老病死
common_voice_zh-TW_17420972.wav,143660,只是臃腫的科層架構
common_voice_zh-TW_18152628.wav,103724,今天也一樣不順
common_voice_zh-TW_17420975.wav,127532,人資小周末創辦人
common_voice_zh-TW_17421028.wav,135212,全力取締非法電動玩具
common_voice_zh-TW_17420982.wav,141356,眾多網友無法進入
common_voice_zh-TW_17420973.wav,121388,買了青森蘋果
common_voice_zh-TW_17520969.wav,175916,警察將與群眾直接肢體接觸
common_voice_zh-TW_17420984.wav,104492,雪就算了
common_voice_zh-TW_17520994.wav,104492,遲遲未定的原因
common_voice_zh-TW_17520991.wav,160556,沈靜的夜裡他深深的嘆息
common_voice_zh-TW_17520967.wav,110636,親不親故鄉人
common_voice_zh-TW_17458718.wav,152108,他們搬辦公室要丟一大堆東西
common_voice_zh-TW_17520989.wav,110636,外公去世了
common_voice_zh-TW_17520985.wav,116780,發現客廳沒開燈
common_voice_zh-TW_17458715.wav,142892,當時一棟房不過十二三萬
common_voice_zh-TW_17458717.wav,111404,沒有歷史觀的領導者
common_voice_zh-TW_17458719.wav,109100,再做討論及修正
common_voice_zh-TW_17520996.wav,174380,用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17420157.wav,125996,這終究是一場被擺佈的人生
common_voice_zh-TW_17458720.wav,166700,把身上穿的羽絨外套收起來
common_voice_zh-TW_17420218.wav,82220,走了一段路
common_voice_zh-TW_17458724.wav,102188,還有一般地鐵票
common_voice_zh-TW_17458722.wav,108332,車庫研發一年後
common_voice_zh-TW_17420219.wav,66092,買這本書
common_voice_zh-TW_17420244.wav,117548,新店好像蠻多地方停電了
common_voice_zh-TW_17411488.wav,103724,遭受地震無情的打擊
common_voice_zh-TW_17411480.wav,96044,那就沒有幾件事會去做了
common_voice_zh-TW_17411486.wav,134444,不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_17411487.wav,102188,申請育嬰留職停薪者
common_voice_zh-TW_17420221.wav,86060,我直接上網網購
common_voice_zh-TW_17411484.wav,152108,藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17411483.wav,71468,鳳梨不怎麼樣
common_voice_zh-TW_17411485.wav,71468,身為後輩的我們
common_voice_zh-TW_17420245.wav,116012,腦海總是浮現這句話
common_voice_zh-TW_17411493.wav,73004,增進校園安全
common_voice_zh-TW_18732610.wav,119084,不能將所有問題丟到該處
common_voice_zh-TW_17411490.wav,88364,這週進度可以說很多
common_voice_zh-TW_17411491.wav,84524,還拿了腳架拍環景
common_voice_zh-TW_18732607.wav,81452,因各有立場
common_voice_zh-TW_18732608.wav,122156,或許反而有成功之可能
common_voice_zh-TW_18732646.wav,113708,若是大家滿意的方向
common_voice_zh-TW_18732645.wav,136748,其實不管甲案乙案結果都是相同
common_voice_zh-TW_18732644.wav,122156,可以參考我們提出的綱要
common_voice_zh-TW_17411492.wav,94508,拉近雙方的心理距離
common_voice_zh-TW_18732648.wav,87596,文書紀錄工作
common_voice_zh-TW_18732663.wav,72236,所以才安排
common_voice_zh-TW_18732659.wav,112172,都提到外國制度為何
common_voice_zh-TW_18058337.wav,96812,我明天可能也得來
common_voice_zh-TW_18058340.wav,122156,我看了好幾個月的中醫
common_voice_zh-TW_18732662.wav,132140,縱使有人反對也一定要
common_voice_zh-TW_18732661.wav,118316,依黃秘書長之看法
common_voice_zh-TW_18732660.wav,92204,到底有沒有約成功？
common_voice_zh-TW_18058338.wav,100652,那就繼續慢慢開
common_voice_zh-TW_18058427.wav,78380,抗氧化功效
common_voice_zh-TW_18732647.wav,168236,不要只是召開冗長的形式會議
common_voice_zh-TW_18058429.wav,79148,那幾個平台
common_voice_zh-TW_18058430.wav,116012,其他都是用提供的數據
common_voice_zh-TW_18058428.wav,99116,外出的人要小心！
common_voice_zh-TW_17370663.wav,166700,我把奶酪布丁吃掉了
common_voice_zh-TW_18058440.wav,106796,那附近也有酒莊
common_voice_zh-TW_18058439.wav,114476,我們家的老爸當然要跟著啊
common_voice_zh-TW_17370665.wav,108332,騙父母考試成績不錯
common_voice_zh-TW_17420418.wav,84524,過年回鄉下外公家
common_voice_zh-TW_17420416.wav,72236,我覺得不夠過癮
common_voice_zh-TW_17420426.wav,64556,有錢了就要好命了啊
common_voice_zh-TW_17425555.wav,86060,孩子開始念書後
common_voice_zh-TW_17425556.wav,102956,我們不在家的時候
common_voice_zh-TW_17420427.wav,70700,外婆坐在廚房的門邊
common_voice_zh-TW_17370667.wav,114476,怎麼我們家的米那麼難吃
common_voice_zh-TW_17420417.wav,63020,已經接近末期
common_voice_zh-TW_18670357.wav,152108,一零八年第一期
common_voice_zh-TW_17420428.wav,86060,發現其實我們不用出站
common_voice_zh-TW_17425558.wav,97580,害怕可能的結局
common_voice_zh-TW_18670363.wav,140588,今天有太陽，好一點
common_voice_zh-TW_18670358.wav,165164,建設、經費、財政、工程
common_voice_zh-TW_18058426.wav,98348,現在曝光很多
common_voice_zh-TW_18670360.wav,132908,摩托車驗好了
common_voice_zh-TW_18670365.wav,153644,針對會議方式提出報告
common_voice_zh-TW_18670364.wav,165164,我把大家的祝福傳達給舅公了
common_voice_zh-TW_18670359.wav,152108,重新審查收費標準
common_voice_zh-TW_18670362.wav,103724,好難吃
common_voice_zh-TW_18670366.wav,109868,絕不唬爛
common_voice_zh-TW_17420432.wav,48428,她走到客廳
common_voice_zh-TW_18670378.wav,148268,明天記得帶跳繩來學校
common_voice_zh-TW_17417766.wav,106028,跟他們坐同路線
common_voice_zh-TW_18670377.wav,107564,網路又不通！
common_voice_zh-TW_17417763.wav,167468,她的勤勞和工作效率，是鄉里間都知道的
common_voice_zh-TW_18670361.wav,134444,以下簡稱本局
common_voice_zh-TW_18670379.wav,132908,有空幫我借這本書
common_voice_zh-TW_18670381.wav,145964,向三峽區公所提出意見
common_voice_zh-TW_17417869.wav,88364,一點都沒有該有的禮貌
common_voice_zh-TW_17418044.wav,96044,不要忘了有兩種路線
common_voice_zh-TW_17417873.wav,132908,舉辦大型實習、就業博覽會
common_voice_zh-TW_17417870.wav,94508,去小樽的列車
common_voice_zh-TW_17877897.wav,90668,方法是有一個
common_voice_zh-TW_17418047.wav,73004,我們盡了最大努力
common_voice_zh-TW_17877903.wav,126764,究竟前進還是後退？
common_voice_zh-TW_17877909.wav,69164,這是我的原因
common_voice_zh-TW_18670380.wav,134444,那間很貴不是？
common_voice_zh-TW_17877904.wav,122924,任何可能侵犯講師權益之行為
common_voice_zh-TW_17877906.wav,109868,現在已經和以前的時代不同了
common_voice_zh-TW_17877907.wav,82988,千萬不要再錯過
common_voice_zh-TW_17402633.wav,90668,便想叫她去燒熱水
common_voice_zh-TW_17402632.wav,86828,讓她哭了好幾個月
common_voice_zh-TW_17402640.wav,69164,只剩下十分鐘了
common_voice_zh-TW_17402636.wav,80684,我想說還有時間
common_voice_zh-TW_17877912.wav,106028,站在車門旁邊的一個老杯杯
common_voice_zh-TW_17402635.wav,98348,也只有一票直銷的東西
common_voice_zh-TW_17402641.wav,71468,有再多話想跟說
common_voice_zh-TW_17402637.wav,98348,償還那筆龐大的債務
common_voice_zh-TW_17402639.wav,102188,他也不是完全不念舊情的人
common_voice_zh-TW_17877908.wav,88364,能在這裡待多久
common_voice_zh-TW_17406881.wav,119084,看起來是超級適合合作的東西
common_voice_zh-TW_17383235.wav,96044,未恢復原職
common_voice_zh-TW_17406878.wav,121388,坊間真的有很多不錯的書可以讀
common_voice_zh-TW_17383238.wav,92204,從此不再孤單
common_voice_zh-TW_17383237.wav,98348,也有空襲以及戰亂
common_voice_zh-TW_17383236.wav,99884,清晨時我起床
common_voice_zh-TW_17383245.wav,117548,擔心兒子有沒有好好工作
common_voice_zh-TW_17383239.wav,82988,看到有小七
common_voice_zh-TW_17383252.wav,129068,我和朋友邊聊天邊吃午餐
common_voice_zh-TW_20469999.wav,112940,沒有人會願意花二十年
common_voice_zh-TW_17383247.wav,82988,她非常疼他
common_voice_zh-TW_20470000.wav,137516,我原先以為是通用暱稱
common_voice_zh-TW_20491928.wav,157484,我都著魔似的
common_voice_zh-TW_20469985.wav,153644,現在看到的史記不是正版
common_voice_zh-TW_20469984.wav,111404,六年前開始研究
common_voice_zh-TW_20469983.wav,211244,都是看過之後才寫出來的感想
common_voice_zh-TW_20470001.wav,110636,最後成為歷史的樣子
common_voice_zh-TW_20469986.wav,189740,探討海洋國家公園的漁業與生態平衡
common_voice_zh-TW_20491929.wav,139820,讀報的也可以上電視撥放
common_voice_zh-TW_20491954.wav,127532,若市府駁回可於三個月內補正
common_voice_zh-TW_20491956.wav,106028,我連第一代都沒玩多少
common_voice_zh-TW_17414782.wav,126764,匯款後遭詐騙集團已讀不回
common_voice_zh-TW_20470002.wav,141356,經濟圈的發展，指日可待
common_voice_zh-TW_17419532.wav,102188,我想跟飯店借毛巾
common_voice_zh-TW_20491932.wav,153644,原來黑洞的照片這麼難拍起來
common_voice_zh-TW_20491930.wav,65324,圖林測試
common_voice_zh-TW_17419524.wav,63788,與大家分享
common_voice_zh-TW_17704896.wav,136748,收成的作物就全毀了
common_voice_zh-TW_17704900.wav,97580,我趕忙衝上去購票
common_voice_zh-TW_17414784.wav,86828,第一段是大纜車
common_voice_zh-TW_17704910.wav,92204,沒有適合的房間
common_voice_zh-TW_17414785.wav,96044,日子十分不安穩
common_voice_zh-TW_20491931.wav,135212,沒有辦法遠端體會現場氣氛
common_voice_zh-TW_17704898.wav,102956,車程感覺比平常更漫長
common_voice_zh-TW_17419535.wav,92204,將答案鎖在內心
common_voice_zh-TW_17704907.wav,77612,從前就有賭博的習慣
common_voice_zh-TW_17411599.wav,125228,翻來翻去的看
common_voice_zh-TW_17771950.wav,93740,巴洛克美術的光影表現
common_voice_zh-TW_17411600.wav,83756,高雄市美濃區
common_voice_zh-TW_17704906.wav,69164,晚點傳給大家
common_voice_zh-TW_17771946.wav,144428,台上講者分享事業經驗
common_voice_zh-TW_17704909.wav,111404,難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17490966.wav,88364,在市場裡面
common_voice_zh-TW_17411607.wav,91436,規劃相關宣傳活動
common_voice_zh-TW_17411604.wav,73004,又回去買了兩包
common_voice_zh-TW_17491021.wav,94508,感受的部份跟價值觀無關
common_voice_zh-TW_17490968.wav,117548,社長沒訂到甜點卻沒告知
common_voice_zh-TW_17490967.wav,111404,拿掉一些重複的資料檢查
common_voice_zh-TW_17491020.wav,53804,語音未落
common_voice_zh-TW_17491023.wav,71468,她幾乎癱軟在地
common_voice_zh-TW_17491022.wav,76844,吃了布丁肚子咕嚕叫
common_voice_zh-TW_17491019.wav,94508,ａｉｔ是很敏感的建築物
common_voice_zh-TW_17368077.wav,118316,每天帶小女兒走路上學
common_voice_zh-TW_17411606.wav,107564,我不是流浪，而是以天地為家
common_voice_zh-TW_17368075.wav,120620,我可以慢慢聽妳說
common_voice_zh-TW_17368093.wav,74540,拉麵共和國
common_voice_zh-TW_17491038.wav,76844,聽起來簡直像在安慰自己
common_voice_zh-TW_17368080.wav,78380,眼神如此無助
common_voice_zh-TW_17433191.wav,65324,用稻草蓋著
common_voice_zh-TW_17368108.wav,89132,司機不知道我在哪
common_voice_zh-TW_17368102.wav,86060,但是到時候你努力到死
common_voice_zh-TW_17433203.wav,82988,今天喝到麥當勞
common_voice_zh-TW_17433190.wav,73004,很晚了啦
common_voice_zh-TW_17433201.wav,98348,加強學生安全管理
common_voice_zh-TW_17433200.wav,82988,台北創新中心
common_voice_zh-TW_17433202.wav,80684,被批評是想太多
common_voice_zh-TW_17433206.wav,69164,那神聖的存在
common_voice_zh-TW_17433205.wav,84524,循環十號公車
common_voice_zh-TW_17381859.wav,65324,取得領導地位
common_voice_zh-TW_17381857.wav,84524,不能給孩子好一點的東西
common_voice_zh-TW_17381784.wav,56108,結果在二樓
common_voice_zh-TW_17381839.wav,71468,可以天天看正妹啦！
common_voice_zh-TW_17771949.wav,53804,問問看站員
common_voice_zh-TW_17368098.wav,72236,伺服器出現異常
common_voice_zh-TW_17381835.wav,142124,明天去新北耶誕城嗎？
common_voice_zh-TW_18882875.wav,158252,建議大家還是協商解決
common_voice_zh-TW_17381787.wav,71468,零下十四度是哪招啦
common_voice_zh-TW_17381861.wav,82988,外婆是喜歡說故事的人
common_voice_zh-TW_17381860.wav,67628,他們暫時安頓下來
common_voice_zh-TW_18882877.wav,122156,社區公益活動
common_voice_zh-TW_18882874.wav,116780,六十日內
common_voice_zh-TW_18882888.wav,110636,難得被你誇獎
common_voice_zh-TW_18882884.wav,138284,系統經營者應主動聯繫
common_voice_zh-TW_18882887.wav,129068,讓市府團隊獲得成長
common_voice_zh-TW_18885237.wav,104492,我們要追求的是定位
common_voice_zh-TW_18882885.wav,111404,你們做出了成績
common_voice_zh-TW_18885236.wav,153644,都是透過數位工具和開放資料
common_voice_zh-TW_18882878.wav,129068,公告的文化資產
common_voice_zh-TW_19982277.wav,90668,為核心概念
common_voice_zh-TW_20008326.wav,87596,你愛他嗎？
common_voice_zh-TW_18885238.wav,143660,這次可說是相當理想之時機
common_voice_zh-TW_18885235.wav,100652,較能順利達成
common_voice_zh-TW_19982272.wav,109868,家人的商業保險費
common_voice_zh-TW_20008330.wav,149804,不得不說這整個服務是給人不少的挫折
common_voice_zh-TW_20008328.wav,89900,八卦版回來了
common_voice_zh-TW_20008836.wav,141356,兩個名詞疊加時
common_voice_zh-TW_20008839.wav,159788,請修正表八之二的文字誤植
common_voice_zh-TW_20008323.wav,109100,希望能探訪愛因斯坦
common_voice_zh-TW_18882886.wav,135980,有關地主提到的部分
common_voice_zh-TW_20008838.wav,136748,而且他現在越來越怪
common_voice_zh-TW_19982274.wav,156716,不知道美國以外的組織能不能申請
common_voice_zh-TW_18677780.wav,157484,都會很快樂及很滿足
common_voice_zh-TW_18677785.wav,161324,於屆滿前三個月起
common_voice_zh-TW_18677801.wav,163628,最重視的就是都市更新
common_voice_zh-TW_18677799.wav,130604,永久結合關係
common_voice_zh-TW_20008837.wav,120620,真的超鬧的
common_voice_zh-TW_18677803.wav,130604,雞皮疙瘩都起來了
common_voice_zh-TW_18677824.wav,169004,展現我們快速解決問題的魄力
common_voice_zh-TW_22168492.wav,152876,當天我起個大早去堵他行程
common_voice_zh-TW_18677825.wav,125228,以書面載明姓名
common_voice_zh-TW_18677826.wav,169004,明日會訪視本市各項措施
common_voice_zh-TW_18677802.wav,171308,立法、行政、司法權責機關
common_voice_zh-TW_18677781.wav,169004,園區場地使用收費標準
common_voice_zh-TW_18677783.wav,184364,約在捷運公館站二號出口
common_voice_zh-TW_22168503.wav,133676,才能促進社會創新
common_voice_zh-TW_18677828.wav,102188,晚上超冷
common_voice_zh-TW_22169376.wav,129836,於是自動轉換模式
common_voice_zh-TW_22169358.wav,126764,珍珠奶茶去冰半糖
common_voice_zh-TW_22168866.wav,103724,今天手遊大更新
common_voice_zh-TW_22169362.wav,166700,可能會引起媒體或民意的反彈
common_voice_zh-TW_22169329.wav,128300,好長喔不想洗版
common_voice_zh-TW_22169492.wav,158252,以書面的方式正本寄送
common_voice_zh-TW_17458402.wav,121388,肚子又餓了
common_voice_zh-TW_17458403.wav,80684,下一班要等六十分鐘
common_voice_zh-TW_22169462.wav,92972,是啥啊？
common_voice_zh-TW_22169552.wav,147500,強勢要求使用者放棄隱私的行為
common_voice_zh-TW_22169523.wav,175916,或固有族群語言的各個腔調
common_voice_zh-TW_22169519.wav,81452,而且防彈
common_voice_zh-TW_22169496.wav,129068,學術研討會也能夠爆滿
common_voice_zh-TW_17415192.wav,125228,有空時會去跟外婆聊聊天
common_voice_zh-TW_17458410.wav,79148,只要面積夠大都可以來
common_voice_zh-TW_17415193.wav,113708,突然被丟進大冰桶
common_voice_zh-TW_17458415.wav,63788,大燈莫名燒掉
common_voice_zh-TW_17415215.wav,90668,她默默的點頭
common_voice_zh-TW_17415221.wav,90668,功課都做完後
common_voice_zh-TW_17419100.wav,76844,就決定買套票
common_voice_zh-TW_17415213.wav,98348,年紀大了難免有病
common_voice_zh-TW_17419101.wav,96044,剩這麼多，準備太多啦
common_voice_zh-TW_17419097.wav,130604,安全無虞的教學和學習環境
common_voice_zh-TW_17419099.wav,117548,你有拿放在抽屜裡的錢嗎？
common_voice_zh-TW_17415211.wav,90668,凌駕於一切之上
common_voice_zh-TW_17419110.wav,79148,真的是電瓶問題
common_voice_zh-TW_17415225.wav,69164,詐騙集團
common_voice_zh-TW_17419109.wav,79148,也寧願永遠作夢
common_voice_zh-TW_17419167.wav,63788,不能這樣處理
common_voice_zh-TW_17419168.wav,61484,是否有把握？
common_voice_zh-TW_17419108.wav,103724,每一次洽公都有全新的感受
common_voice_zh-TW_17419107.wav,71468,本來想去麥當勞
common_voice_zh-TW_17419528.wav,106028,表弟的老婆
common_voice_zh-TW_17419529.wav,106028,十分緊張
common_voice_zh-TW_17419530.wav,130604,平時常有人請她幫忙
common_voice_zh-TW_17425013.wav,126764,是個有生命力的人文城市
common_voice_zh-TW_17419169.wav,63788,只有無聲的淚
common_voice_zh-TW_17425012.wav,90668,喝咖啡吃巧克力
common_voice_zh-TW_17419170.wav,76844,接連搭車趕到了醫院
common_voice_zh-TW_17425009.wav,73004,老闆多給的獎金
common_voice_zh-TW_17425019.wav,126764,一家人都生活在恐懼之中
common_voice_zh-TW_17419171.wav,86828,徵才條件相當優渥
common_voice_zh-TW_17425770.wav,136748,回旅館沒有發現我的帽子
common_voice_zh-TW_17402571.wav,115244,我們買了巴士票
common_voice_zh-TW_17425766.wav,138284,鮭魚飯糰明天當早餐
common_voice_zh-TW_17425020.wav,94508,不久生下了女兒
common_voice_zh-TW_17425787.wav,142124,透過在地社團取信被害人
common_voice_zh-TW_17402573.wav,113708,平時他較晚吃晚餐
common_voice_zh-TW_17425805.wav,138284,在三創數位生活園區五樓
common_voice_zh-TW_17425022.wav,99884,自從創辦公司之後
common_voice_zh-TW_17402576.wav,99884,團結一致才不會倒下
common_voice_zh-TW_17402589.wav,73004,加班費漏給
common_voice_zh-TW_17402591.wav,76844,夜景真的超難拍
common_voice_zh-TW_17402575.wav,56108,選擇的機會
common_voice_zh-TW_17402574.wav,111404,她掛念著工作不能沒有人做
common_voice_zh-TW_17402590.wav,90668,一樓二樓都有置物櫃
common_voice_zh-TW_17402600.wav,84524,狠狠甩了她兩個耳光
common_voice_zh-TW_21689731.wav,94508,這也是第一次
common_voice_zh-TW_17402601.wav,80684,建議我們修改照片
common_voice_zh-TW_21690110.wav,145196,臺灣作為太平洋上的海島
common_voice_zh-TW_21689730.wav,87596,替代役青年們
common_voice_zh-TW_21837372.wav,87596,把課文打下來
common_voice_zh-TW_21837367.wav,160556,為什麼照片中和他過節的是別的女人
common_voice_zh-TW_21677221.wav,146732,行政院公共政策網路參與平臺
common_voice_zh-TW_17402599.wav,96044,每天陪她到醫院做復健
common_voice_zh-TW_21690118.wav,123692,屆時人員是否可派上用場
common_voice_zh-TW_21690096.wav,106796,用腳的魔術方塊
common_voice_zh-TW_21690095.wav,165932,出席人員可否增加為一百二十人
common_voice_zh-TW_21837366.wav,109100,才十六點零九百萬位元組
common_voice_zh-TW_19477909.wav,121388,又香又甜
common_voice_zh-TW_19477907.wav,202796,男男間不安全性行為者
common_voice_zh-TW_19477908.wav,188972,檢視一段關係中缺了什麼
common_voice_zh-TW_19477910.wav,104492,來了、來了
common_voice_zh-TW_19477906.wav,201260,真的有人出門會帶環保餐具嗎？
common_voice_zh-TW_19477912.wav,109868,大家好
common_voice_zh-TW_21837378.wav,136748,發現他們採用了監督式學習的技術
common_voice_zh-TW_19477915.wav,132140,柏林運輸公司
common_voice_zh-TW_19477911.wav,162860,應該是固定時間會處理
common_voice_zh-TW_19477922.wav,202796,只有等到掠奪者變成了被掠奪的對象時
common_voice_zh-TW_19477913.wav,122924,再五分鐘
common_voice_zh-TW_19477914.wav,186668,台北東區特賣會商圈
common_voice_zh-TW_19477924.wav,155948,講個秘訣
common_voice_zh-TW_21837374.wav,85292,依下列規定
common_voice_zh-TW_19477923.wav,200492,完整店家資料和最新情報
common_voice_zh-TW_19477921.wav,160556,需要主管機關的許可函
common_voice_zh-TW_17402727.wav,122924,帶出旅館邊吃午餐
common_voice_zh-TW_19477925.wav,162860,純粹就文字嚼舌根
common_voice_zh-TW_17402726.wav,98348,如果無法控制
common_voice_zh-TW_17402724.wav,106028,住在台北的大舅家
common_voice_zh-TW_17402728.wav,86828,牡丹蝦海膽
common_voice_zh-TW_17402725.wav,96044,商人屯好貨
common_voice_zh-TW_17402733.wav,98348,真的不知道該怎麼辦
common_voice_zh-TW_17402731.wav,94508,還是再度找上門
common_voice_zh-TW_19497196.wav,83756,到底是誰
common_voice_zh-TW_17402737.wav,86828,當時正在拖地
common_voice_zh-TW_19497213.wav,89900,莫拉克風災後
common_voice_zh-TW_19497209.wav,93740,你竟敢說你不在意我？
common_voice_zh-TW_17402732.wav,106028,用哪一種方法釐清自我
common_voice_zh-TW_19497206.wav,84524,捷運觀察
common_voice_zh-TW_19497211.wav,95276,七天等於一週
common_voice_zh-TW_19497208.wav,110636,嘴裡說著不要，身體卻很誠實
common_voice_zh-TW_19497199.wav,99884,請檢送相關資料
common_voice_zh-TW_19497212.wav,89132,司法歸司法
common_voice_zh-TW_19497207.wav,111404,報告書依規定是不會做修改
common_voice_zh-TW_17459120.wav,56108,馬上露出怒色
common_voice_zh-TW_17459114.wav,48428,下班一有空
common_voice_zh-TW_19497205.wav,87596,計程車在路上
common_voice_zh-TW_17459122.wav,86828,晚上聽到有人大力的撞門
common_voice_zh-TW_17459108.wav,88364,兩個同學在旁邊打醬油
common_voice_zh-TW_17459123.wav,86828,每個人背後都有數不清的精彩
common_voice_zh-TW_17459110.wav,65324,我們是來借住的
common_voice_zh-TW_17373368.wav,109868,看起來沒啥吃的
common_voice_zh-TW_17373365.wav,107564,至少車上有暖氣
common_voice_zh-TW_17459125.wav,65324,走了大概六分鐘
common_voice_zh-TW_17373381.wav,132908,又有誰會來紀錄呢
common_voice_zh-TW_17373393.wav,134444,中風後還需要柺杖幫助走路
common_voice_zh-TW_17373366.wav,125228,減輕受害者的傷痛
common_voice_zh-TW_17373367.wav,96044,行動還算順利
common_voice_zh-TW_17373391.wav,167468,我只知道我要找技術的東西
common_voice_zh-TW_17423354.wav,115244,網路購物陷阱多
common_voice_zh-TW_17423389.wav,102188,在書店看書打發時間
common_voice_zh-TW_17423353.wav,106028,準確的刺激了七個穴位
common_voice_zh-TW_17373395.wav,107564,時間還有很多啊
common_voice_zh-TW_17423432.wav,65324,出事情切割
common_voice_zh-TW_17423486.wav,59948,新的一年
common_voice_zh-TW_18503364.wav,96044,如果重來一遍
common_voice_zh-TW_17423434.wav,75308,外婆還是很堅強
common_voice_zh-TW_17423387.wav,103724,他從未對我失約
common_voice_zh-TW_18503367.wav,111404,看起來比去年少
common_voice_zh-TW_17423488.wav,84524,薪資上漲很不方便
common_voice_zh-TW_17423490.wav,75308,重複的傷害彼此
common_voice_zh-TW_18503410.wav,82988,這個晚上
common_voice_zh-TW_17380358.wav,82988,去做天下所有事
common_voice_zh-TW_18503377.wav,116780,整個下午依然哭個不停
common_voice_zh-TW_18503361.wav,145964,核心內涵應用技術
common_voice_zh-TW_17380390.wav,69164,跑去大賣場休息
common_voice_zh-TW_17380384.wav,71468,伴在我身旁
common_voice_zh-TW_20566249.wav,186668,吸引高達四百多萬人參與
common_voice_zh-TW_18503404.wav,105260,這樣應該比較好理解吧
common_voice_zh-TW_17380389.wav,67628,從房裡跑了出來
common_voice_zh-TW_18503406.wav,129836,也是一個決心的宣誓作為
common_voice_zh-TW_20566252.wav,121388,就是其中之一
common_voice_zh-TW_20566246.wav,213548,我這兩天在培訓裡學到很多神奇的工具
common_voice_zh-TW_17380382.wav,84524,臉色都沉了下來
common_voice_zh-TW_20566260.wav,194348,那這樣子常常就無法建立在真實上面
common_voice_zh-TW_20566262.wav,153644,幫已經死掉的中天電視台超渡
